date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-06-03,3.9813744702946248,1.695272703676065
2020-06-04,4.126360044377835,1.648861687565884
2020-06-05,5.545597935187841,1.6170276774969916
2020-06-06,4.460386328164153,1.4224276269336928
2020-06-07,5.18565228680589,1.292297509721188
2020-06-08,3.634808328017167,1.2092190029972094
2020-06-09,3.9415130324221233,1.366738038540812
2020-06-10,4.952981504225249,1.0819140568566703
2020-06-11,5.435451810937748,1.2097503246272951
2020-06-12,4.181950441875223,1.1354375302161752
