date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-09-13,3.4761629174214015,0.9976881158143887
2020-09-14,2.4575417696022313,0.920167934593895
2020-09-15,1.8322525639238898,1.0396590569776594
2020-09-16,4.077288810260947,0.8683260750862333
2020-09-17,4.072187637552663,0.9791921664626682
2020-09-18,3.7365284254083933,0.880448471474584
2020-09-19,2.581883623275345,0.8927601318315165
2020-09-20,2.3790664465170246,0.8589507249265108
2020-09-21,2.2015184729722503,0.9825271352389444
2020-09-22,2.0034584415683345,0.89765110658714
