date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-11-26,7.854330075002414,3.1843506138590216
2020-11-27,5.764852422515547,3.7258136546331153
2020-11-28,4.662914360345793,3.9795215122575565
2020-11-29,6.663565481245652,4.273455377574371
2020-11-30,6.447374465934671,4.577308792138226
2020-12-01,8.976656726065432,4.96676325208795
2020-12-02,15.063165303708647,4.635987414169908
2020-12-03,10.592196722805898,4.844180102241447
2020-12-04,10.963173932960228,5.411023682530233
2020-12-05,11.067696260877627,4.995798533897243
