date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-05-06,8.934578156106268,10.31011768188883
2020-05-07,5.31650806785271,10.269157229004264
2020-05-08,5.858386320143219,9.28953109684763
2020-05-09,5.4935921497131215,8.425135764158261
2020-05-10,4.917157840998747,7.7762572699281565
2020-05-11,3.474732978224271,7.666728246813228
2020-05-12,3.479372121621296,6.988222645750867
2020-05-13,5.459003165539072,6.439012842516423
2020-05-14,5.179344069228603,5.9974905897114175
2020-05-15,6.057084259101008,7.029599653864753
