date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-03-30,100.0,49.47927736450585
2020-03-31,45.837023914969,49.860574860574864
2020-04-01,100.0,50.42353990191708
2020-04-02,33.712984054669704,48.078309577949085
2020-04-03,65.65217391304347,48.62908837856646
2020-04-04,1.6900510204081634,46.92870438509155
2020-04-05,49.84115778326862,44.627257623666864
2020-04-06,100.0,46.72170956775133
2020-04-07,11.081316132772866,42.46895620096638
2020-04-08,8.377445339470656,41.653715879657305
