date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2021-01-30,6.080494702211839,4.753666233525153
2021-01-31,6.355128917946691,4.440357762912131
2021-02-01,5.292668217454985,4.860658828368697
2021-02-02,4.267451485330636,5.469410581961265
2021-02-03,4.876429122047719,4.684201788297797
2021-02-04,7.83847133151689,4.382159280318702
2021-02-05,7.089297542181345,4.310332126879048
2021-02-06,4.332793802503749,4.306408710794726
2021-02-07,5.474493671116086,3.995743188304131
2021-02-08,3.163157447118714,4.284344999315357
