date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-08-16,6.727679792179382,0.7812902229315759
2020-08-17,4.769066312801798,0.7171608866077236
2020-08-18,4.022245551323541,0.9792049752582559
2020-08-19,6.726026799354022,0.7845819086105066
2020-08-20,6.782534972445951,0.7421219006223451
2020-08-21,5.507563655010552,0.7170307443365695
2020-08-22,6.1282482707048045,0.6884627144197619
2020-08-23,6.474077895279856,0.7725240738489797
2020-08-24,4.43762561010623,0.6577356483048798
2020-08-25,4.072023923140549,0.9352464500780611
