date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-12-24,12.971921285305903,5.55378795913317
2020-12-25,13.174829693852825,5.493467514124293
2020-12-26,8.000136957077125,5.364323229515196
2020-12-27,13.189654718877087,5.850390256256763
2020-12-28,10.989994036180505,8.334534621113834
2020-12-29,12.703543331097153,7.141430034214929
2020-12-30,12.437802940407474,8.66220498357524
2020-12-31,11.719576947238885,7.7576216485754
2021-01-01,23.265410764732856,7.524184389723287
2021-01-02,16.0120192957125,7.4459362002706895
