date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-10-20,2.240525834912929,1.326485531256903
2020-10-21,3.5620597872565316,1.6235405364254865
2020-10-22,4.47959043744572,1.2028875211502796
2020-10-23,4.931619058326574,1.1568250558272324
2020-10-24,4.722526730533976,1.3132407289409964
2020-10-25,2.9204391570512462,1.3506579491848052
2020-10-26,1.5291570912672356,1.4503695946028228
2020-10-27,2.2105117182082927,1.783762475586375
2020-10-28,4.676478813427657,1.5664044423877834
2020-10-29,4.183678562515598,1.4843810327110298
