date_formatted,"state_CA_positivePercentage_mean","state_NY_positivePercentage_mean"
2020-07-10,8.014141393379443,1.068544549879007
2020-07-11,8.050381160087236,1.0548675635449332
2020-07-12,6.462751329218358,1.084623025409337
2020-07-13,6.0668089368929925,1.0776404124828294
2020-07-14,5.6252392985680375,1.5188608543592306
2020-07-15,9.403233576457264,1.3066448630460077
2020-07-16,6.989986255645003,1.0579899566623099
2020-07-17,7.7657067757463585,0.9918327176983346
2020-07-18,7.471633135421827,1.0799661973444863
2020-07-19,7.797950415433739,1.0864860185265346
